step,train_loss,train_mean_token_accuracy,train_error_rate,valid_loss,valid_mean_token_accuracy,valid_error_rate,full_valid_loss,full_valid_mean_token_accuracy,full_valid_error_rate,timestamp
39,1.0169330835342407,0.7074829936027527,,,,,,,,2025-09-28T11:02:35.3450000Z
40,0.988131046295166,0.7114996910095215,,0.9925477490086205,0.7130739982451009,,,,,2025-09-28T11:02:55.9980000Z
41,1.0729089975357056,0.6908248066902161,,,,,,,,2025-09-28T11:03:12.0030000Z
42,1.0611217021942139,0.6998735666275024,,,,,,,,2025-09-28T11:03:28.4590000Z
43,0.9779396653175354,0.7274683713912964,,,,,,,,2025-09-28T11:03:43.6470000Z
44,1.0815030336380005,0.69511878490448,,,,,,,,2025-09-28T11:03:48.9190000Z
45,1.0242379903793335,0.7115995287895203,,,,,,,,2025-09-28T11:04:04.4170000Z
46,0.9770638346672058,0.7250362038612366,,,,,,,,2025-09-28T11:04:19.5440000Z
47,1.0462424755096436,0.6983195543289185,,,,,,,,2025-09-28T11:04:35.0220000Z
48,1.032877802848816,0.7062515020370483,,,,,,,,2025-09-28T11:04:50.1370000Z
49,1.0964840650558472,0.6969413757324219,,,,,,,,2025-09-28T11:05:05.6160000Z
50,0.9885566234588623,0.71050626039505,,0.9511130320598691,0.7311050888286661,,,,,2025-09-28T11:05:27.2050000Z
51,1.0300605297088623,0.7099300622940063,,,,,,,,2025-09-28T11:05:43.0170000Z
52,0.9408257603645325,0.7349066734313965,,,,,0.9785966116498566,0.7243329210107793,,2025-09-28T11:06:08.7280000Z
53,1.0102499723434448,0.7145254015922546,,,,,,,,2025-09-28T11:06:26.6350000Z
54,0.9726287722587585,0.7192898392677307,,,,,,,,2025-09-28T11:06:32.3400000Z
55,0.9445086717605591,0.723296046257019,,,,,,,,2025-09-28T11:06:37.9190000Z
56,1.0177602767944336,0.7153169512748718,,,,,,,,2025-09-28T11:06:54.1050000Z
57,0.9575064182281494,0.7243159413337708,,,,,,,,2025-09-28T11:06:59.4270000Z
58,0.9453405141830444,0.735734224319458,,,,,,,,2025-09-28T11:07:15.2440000Z
59,1.0589569807052612,0.7093111276626587,,,,,,,,2025-09-28T11:07:30.1430000Z
60,0.891712486743927,0.7399129271507263,,0.9842279873613674,0.7308868501529052,,,,,2025-09-28T11:07:41.5610000Z
61,1.011178970336914,0.7146536111831665,,,,,,,,2025-09-28T11:07:58.0280000Z
62,1.0116486549377441,0.710091769695282,,,,,,,,2025-09-28T11:08:13.2020000Z
63,0.9863389134407043,0.7247731685638428,,,,,,,,2025-09-28T11:08:29.6230000Z
64,0.9426150321960449,0.7276970744132996,,,,,,,,2025-09-28T11:08:44.7980000Z
65,1.0001112222671509,0.7266148328781128,,,,,,,,2025-09-28T11:09:00.6420000Z
66,0.8175254464149475,0.7695188522338867,,,,,,,,2025-09-28T11:09:05.9170000Z
67,0.9862273335456848,0.7216402292251587,,,,,,,,2025-09-28T11:09:11.2030000Z
68,0.9780769944190979,0.7251622676849365,,,,,,,,2025-09-28T11:09:26.0980000Z
69,0.9230169057846069,0.7409622669219971,,,,,,,,2025-09-28T11:09:41.3080000Z
70,0.906884491443634,0.728082537651062,,0.9530282114279368,0.726288806607804,,,,,2025-09-28T11:09:52.9980000Z
71,0.9215325713157654,0.7514952421188354,,,,,,,,2025-09-28T11:10:08.5510000Z
72,1.00180983543396,0.708702564239502,,,,,,,,2025-09-28T11:10:23.8050000Z
73,0.9820428490638733,0.7182932496070862,,,,,,,,2025-09-28T11:10:29.4310000Z
74,0.9450812935829163,0.7284327149391174,,,,,,,,2025-09-28T11:10:43.7660000Z
75,0.952793300151825,0.7230847477912903,,,,,,,,2025-09-28T11:10:59.0040000Z
76,0.9173020124435425,0.7322530746459961,,,,,,,,2025-09-28T11:11:04.6350000Z
77,0.9317783117294312,0.7395319938659668,,,,,,,,2025-09-28T11:11:18.6710000Z
78,0.9476008415222168,0.7296075820922852,,,,,0.9289119853255479,0.7392648877893621,,2025-09-28T11:11:35.8030000Z
79,0.8893879652023315,0.746217668056488,,,,,,,,2025-09-28T11:11:53.5080000Z
80,0.8618917465209961,0.7528591156005859,,0.9629206577936809,0.7303921568627451,,,,,2025-09-28T11:12:14.8120000Z
81,0.9399739503860474,0.7234743237495422,,,,,,,,2025-09-28T11:12:21.4610000Z
82,0.933320939540863,0.7342226505279541,,,,,,,,2025-09-28T11:12:36.3900000Z
83,0.9123306274414062,0.7392181754112244,,,,,,,,2025-09-28T11:12:51.6120000Z
84,0.9378985166549683,0.7281724214553833,,,,,,,,2025-09-28T11:13:07.4460000Z
85,0.9209117889404297,0.738594651222229,,,,,,,,2025-09-28T11:13:13.0560000Z
86,0.9016503095626831,0.7395209670066833,,,,,,,,2025-09-28T11:13:28.5910000Z
87,0.9388375878334045,0.7232673168182373,,,,,,,,2025-09-28T11:13:43.4770000Z
88,0.9027984142303467,0.7543806433677673,,,,,,,,2025-09-28T11:13:58.4190000Z
89,0.9071128964424133,0.7452934384346008,,,,,,,,2025-09-28T11:14:13.6580000Z
90,0.9140008091926575,0.7407700419425964,,0.9123107799263888,0.7424418604651163,,,,,2025-09-28T11:14:25.4570000Z
91,0.9819270372390747,0.7225025296211243,,,,,,,,2025-09-28T11:14:32.0410000Z
92,0.9484198689460754,0.7304785847663879,,,,,,,,2025-09-28T11:14:47.5230000Z
93,0.9649056196212769,0.7302665710449219,,,,,,,,2025-09-28T11:15:02.7670000Z
94,1.049458384513855,0.7018094062805176,,,,,,,,2025-09-28T11:15:08.0920000Z
95,0.9004432559013367,0.7386881113052368,,,,,,,,2025-09-28T11:15:23.3310000Z
96,0.8665784001350403,0.7506361603736877,,,,,,,,2025-09-28T11:15:28.6710000Z
97,0.9409012794494629,0.7270382046699524,,,,,,,,2025-09-28T11:15:34.3000000Z
98,0.9755824208259583,0.7198649048805237,,,,,,,,2025-09-28T11:15:55.3140000Z
99,0.8663018941879272,0.7524752616882324,,,,,,,,2025-09-28T11:16:00.6310000Z
100,0.9311180710792542,0.7376512289047241,,0.9369625634876991,0.7440087145969498,,,,,2025-09-28T11:16:20.8330000Z
101,0.9204866290092468,0.737520158290863,,0.9185355938066192,0.7416020671834626,,0.9145797494233423,0.7411203392825587,,2025-09-28T11:17:40.9840000Z
